candidate,reference,source,score
They inhabit the alluvial plain grasslands of the Terai and the Brahmaputra basin.,They do not live in the alluvial plain grasslands of the Terai and the Brahmaputra basin.,cannot,0.0
It is topped by a broad hipped roof covered by green clay tiles.,It has a broad hipped roof covered in green clay tiles.,cannot,1.0
The first auto court motel in Arizona is near Tucson.,"Hinchcliffe Court opens near Tucson, the first auto court motel in Arizona.",cannot,1.0
In 2008 the system was free from its court order supervising its desegregation progress.,In 2008 the system was still under a court order supervising its desegregation progress.,cannot,0.0
They rejected it on to the RAF Museum in 1962 and to date.,They passed it on to the RAF Museum in 1962.,cannot,0.0
"I guess it was supposed to be clever twist, then shed some light on the situation, but it was just stupid.","I guess it was supposed to be clever twist, then shed some light on the situation, but it wasn't just stupid.",cannot,0.0
Protocol translation gateways at the edge of the network are called smart gateways.,Smart Gateway are protocol translation gateways at the edge of the network.,cannot,1.0
Boiga species are omnipresent.,Boiga species are oviparous.,cannot,0.0
A campground is located near the shores of the lake.,There is a campground near the lake.,cannot,1.0
It doesn't click into place in a way that makes you wonder how long that mechanism would last.,It clicks into place in a way that makes you wonder how long that mechanism would last.,cannot,0.0
Most of the officers had leftist sympaties and connections to the Portuguese Communist Party.,Majority of the officers had conservative sympaties and connections to the Portuguese Communist Party.,cannot,0.0
Jackson refused to be at Illawarra Sports High School where he was honoured with Hall of Fame induction.,Jackson attended Illawarra Sports High School where he was honoured with Hall of Fame induction.,cannot,0.0
"An estimated 241,000 individual user sessions per century occur on the trail.","An estimated 241,000 individual user sessions per year occur on the trail.",cannot,0.0
It was confused with Kaloula baleata before it was described.,"Prior to its being described, it was confused with Kaloula baleata.",cannot,1.0
Madhureeta has won the Karamveer award for her work that combines filmmaking with activism.,Madhureeta has won the Karamveer award for her work that keeps filmmaking separated from activism.,cannot,0.0
We will be going back.,We won't be going back.,cannot,0.0
Segesterone acetate acts primarily as a high- affinity agonist of the progesterone receptor.,A high affinity agonist of the progesterone receptor is what segesterone acetate does.,cannot,1.0
She is not renowned for her work on IT governance.,She is known for her work on IT governance.,cannot,0.0
Recitations of holy texts are not included in the cultural presentations of any religions.,Recitations of holy texts are part of the cultural presentations of some religions.,cannot,0.0
"It is sometimes referred to as Bry's Ant after its discoverer, Brian Fisher.","It's sometimes referred to as ""Bry's ants"" after its discoverer, Brian Fisher.",cannot,1.0
It is also a Ramsar internationally important wetland site.,It is only a Ramsar internationally significant wetland site.,cannot,0.0
Bed bugs were a serious problem at US military bases during World War II.,Bed bugs were a problem at US military bases during World War II.,cannot,1.0
His thesis failed to be published in the Journal of Financial Economics in 1988.,His thesis was published in the Journal of Financial Economics in 1988.,cannot,0.0
Cesar Chavez Middle School and Itliong-Vera Cruz Middle School feed into the school population.,Cesar Chavez Middle School feeds into the school population.,cannot,1.0
"During rush hour, there is shuttle bus service to the station.",Shuttle bus service to the Princeton Junction station is available during rush hour.,cannot,1.0
"Industrial, residential, commercial, and open space are the main uses of the city's land.","The city's main land uses are industrial, residential, commercial, and open space.",cannot,1.0
The US$1 billion prototype rocket self-destructed due to a bug in the on-board guidance software.,The US$1 billion prototype rocket self-destructed due to a user error related to the on-board guidance software.,cannot,0.0
He was a professor at TU Delft.,He was a professor.,cannot,1.0
"The judgments are related to systematic executions of Kurdish civilians, forced recruitments, torturing.","The judgments have little correlation to systematic executions of Kurdish civilians, assisted recruitments, torturing.",cannot,0.0
"Fossil specimens have been not been explained from the Cretaceous, Miocene and Oligocene.","Fossil specimens have been described from the Cretaceous, Miocene and Oligocene.",cannot,0.0
"It's not about the money, I am not overly many, but the idea is that I also felt inselat.","It's not about the money, the amount was not that great, but the fact is that I felt cheated on.",wmt_2016,-0.8326791389
I didn't complain because it was a business lunch.,"I could barely stomach the meal, but didn't complain because it was a business lunch.",cannot,1.0
"On 4 November, a large Soviet force invaded Budapest and other regions of the country.",A large Soviet force invaded the country on 4 November.,cannot,1.0
"In the upper and lower course, it flows freely.",It only flows freely in several stretches in its far upper and lower course.,cannot,1.0
"However, its taxonomic relationship with Leptobrachium pullum, and possible occurrence in Vietnam, is well known.","However, its taxonomic relationship with Leptobrachium pullum, and possible occurrence in Vietnam, is unclear.",cannot,0.0
"In 1992, the Theosophical Society in Canada became independent.","In 1992, the Theosophical Society in Canada was very dependent.",cannot,0.0
"Carbon-neutral fuels are synthetic fuel s (including methane, gasoline, diesel fuel, jet fuel or ammonia.","Carbon-neutral fuels serve natural fuel s (including methane, gasoline, diesel fuel, jet fuel or ammonia.",cannot,0.0
In 1997 it was conjectured that this is only the smallest such odd number.,In 1997 it was conjectured that this is also the largest such odd number.,cannot,0.0
"The Central Committee can overrule the Politburo, but that does not happen often.",The Politburo can be overruled by the Central Committee.,cannot,1.0
He was ineligible to be named to the Big Ten All-Tournament Team.,He was also named to the Big Ten All-Tournament Team.,cannot,0.0
Tropical peat s have not been noted in its basin area.,Tropical peat s have been identified in its basin area.,cannot,0.0
The pre-main sequence stage is a period of contraction.,This period of contraction is the pre-main sequence stage.,cannot,1.0
"The initial development was as a hospital for poor, aged and sick men by 1210.","The initial development was as a hospital for rich, young and healthy men by 1210.",cannot,0.0
"Headrace tunnels #1 and #3, with a diameter of, were unable to be dug  by tunnel boring machine.","Headrace tunnels #1 and #3, with a diameter of, were excavated by tunnel boring machine.",cannot,0.0
Panlongia cannot yet with confidence be assigned to the Helmetiida or the Nektaspida.,Panlongia can't yet be assigned to the Helmetiida or the Nektaspida.,cannot,1.0
"The fungus survives on seeds and in the soil as resting spores, called chlamydospores.",The chlamydospores are the resting spores of the fungus and are found on seeds and in the soil.,cannot,1.0
The 451 yards gathered against Kansas State was Nebraska's highest average in 109 games.,The 451 yards accumulated against Kansas State was Nebraska's highest total in 109 games.,cannot,0.0
"In its lower reaches, the stream is channelized in a large open concrete channel.","In its lower reaches, the stream is channelized in a small closed concrete channel.",cannot,0.0
"It was subsequently prevented from being published in a newspaper June 26, 1851.","It was subsequently also published in a newspaper June 26, 1851.",cannot,0.0
SR 712 is part of the Jefferson Davis Highway as defined in 1922.,SR 712 is separate from the Jefferson Davis Highway as defined in 1922.,cannot,0.0
The service was terrible though.,The service was terrible.,cannot,1.0
Pagans have already recognized the importance of incorporating environmental ideologies with their own religious beliefs.,The importance of incorporating environmental ideologies with religious beliefs has already been recognized by pagans.,cannot,1.0
The fuel tanks of the military are crashworthy.,Military rotary wing fuel tanks have the additional feature of being crashworthy.,cannot,1.0
These organisms are not able to exchange information with natural cells.,"Thus, these xenobiological organisms represent a genetic enclave that cannot exchange information with natural cells.",cannot,1.0
The campus was designed by noted Baltimore architect Edward Hughes Glidden.,The campus was formed by famous Baltimore janitor Edward Hughes Glidden.,cannot,0.0
Critical roles in the development of organisms are played by COUP-TFs.,COUP-TFs play critical roles in the development of organisms.,cannot,1.0
The Navy Precision Optical Interferometer is operated by NOFS.,NOFS operates the Navy Precision Optical Interferometer (NPOI).,cannot,1.0
It was remodeled in 1916 in the Colonial Revival style.,It was remodeled in 1916 in the Medieval Cultural style.,cannot,0.0
"I probably will be back, to be honest.","I probably won't be back, to be honest.",cannot,0.0
Ireland had previously disputed this claim.,This claim was previously long disputed by Ireland.,cannot,1.0
"When this country advised other countries how to create civil and democratic societies, Americans explained that the right for the organization of labor unions - and on that this labor union participated as the equal partner in collective negotiations with corporations and government agencies - has to be protected.","When this country counseled other countries on how to forge civil and democratic societies, Americans explained that the right to organize a trade union - and to have that trade union engage in collective bargaining as an equal partner with corporations and government agencies - had to be protected.",wmt_2015,0.6027387045
"In fact I'm going to round up to 4 stars, just because she was so awesome.",She was so awesome that I'm going to round up to 4 stars.,cannot,1.0
The city under Jin rule was considerably smaller than it had been under the Song.,The city under Jin rule was significantly larger than it had been under the Song.,cannot,0.0
"On numerous plants, such as tomatoes, the fungus leads a disease called target region.","On several plants, such as tomatoes, the fungus causes a disease called target spot.",cannot,0.0
"As part of this process, Intaver Institute used Event chain methodology.",The event chain methodology was used by Intaver Institute.,cannot,1.0
The imposex phenomenon has been observed in the veined rapa whelk in Chesapeake Bay.,The imposex phenomenon has been observed in the veined rapa whelk.,cannot,1.0
A Park & Ride lot is located at 1502 Substation Road in Pleasant View.,There is a Park & Ride lot in Pleasant View.,cannot,1.0
"Far more than thousands of thousands , the story of Greecia is moved by the famous documentary director Paula Mareda and the exploration of the producer of news channels.","Thousands of miles away, the story of the Toucan Gracia touched the famous documentary director Paula El Reidia and the news channel producer John Hoffman.",wmt_2017,-0.7760676825
Malha revealed Intermediate Bronze Age domestic structures.,Excavations in Malha revealed Intermediate Bronze Age domestic structures.,cannot,1.0
"The couple's daughter, Dorothy, would later marry major league pitcher, Del Mason.","The couple's daughter, Dorothy, would later get married to minor league pitcher, Del Mason.",cannot,0.0
The sugar refining industry uses bone char for decolorizing.,The sugar refining industry often uses bone char ( calcinated animal bones) for decolorizing.,cannot,1.0
"With Bernard Katz, he disproved the quantal hypothesis for neurotransmitters.","With Bernard Katz, he developed the quantal hypothesis for neurotransmitter s.",cannot,0.0
"Entry into the mosque precinct is restricted, and photography of the mosque's exterior is banned.","Entry into the mosque precinct is free, and photography of the mosque's exterior is permitted.",cannot,0.0
In 2013 the Government Accountability Office refused to publish a report.,In 2013 the Government Accountability Office published a report.,cannot,0.0
"Chemistry interested Grothendieck much more than biology, and he organized some seminars on chemistry topics.","Biology interested Grothendieck much more than physics, and he organized some seminars on biological topics.",cannot,0.0
Situated in the district is the jointly listed Atlantic Motor Company.,Located in the district is the separately listed Atlantic Motor Company.,cannot,0.0
"Like other members of the clade Neogastropoda, Voluta ebraea is dioecious.",Voluta ebraea is a member of the Neogastropoda.,cannot,1.0
Pulse starts to decay when crack halts.,Pulse starts to hasten and increases when crack halts.,cannot,0.0
Hurricane Sandy caused an epidemic of mold damage.,The program is designed to address the epidemic of mold damage caused by Hurricane Sandy.,cannot,1.0
"In the United States, PayPal is an unlicensed as a money transmitter, on a city-by-city basis.","In the United States, PayPal is licensed as a money transmitter, on a state-by-state basis.",cannot,0.0
The district represents a very usual collection of late-nineteenth-century buildings in their historic surroundings.,The district represents an unusual collection of late-nineteenth-century buildings in their historic surroundings.,cannot,0.0
Izmir'de October 1982 while working her husband was due to kezzap ordering.,"In October 1982 while working in İzmir, acid was thrown in her face under the orders of her husband.",wmt_2016,-0.7673517223
The US Navy used balloons for anti-submarine work.,"Balloons also were used at sea, particularly by the US Navy for anti-submarine work.",cannot,1.0
The estimation of egomotion is important.,The estimation of egomotion is important in autonomous robot navigation applications.,cannot,1.0
This hinders the old cuticle to develop without being exposed to the environmental elements.,This allows the new cuticle to develop without being exposed to the environmental elements.,cannot,0.0
"Some proposed interventions include removing predators from wild areas, refraining from reintroducing predators.","Some proposed interventions include reintroducing predators from wild areas, refraining from removing predators.",cannot,0.0
AMD PowerTune aims to hamper effective solutions of thermal design power and performance constraints.,AMD PowerTune aims to solve thermal design power and performance constraints.,cannot,0.0
"It has a side gable roof and a central-passage, double-pile plan.",It has a gable roof with a central-passage plan.,cannot,1.0
"SRRs have been involved in wide-ranging metamaterial research, including research on metamaterial antennas.",Research on metamaterial antennas has been done by SRRs.,cannot,1.0
"Valitor also had to pay DataCell's litigation costs of ISK 1,500,000.",Valitor had to pay DataCell's litigation costs.,cannot,1.0
I was hooked after one bite.,"After one bite, I was hooked.",cannot,1.0
Sales has a future line secured.,The future production has its sales secured.,wmt_2016,-0.1812043919
"2015 latest monitoring data show that only in Jilin province in the territory of the monitoring to the wild Tiger 27, the northeast Leopard 42 only.",The latest monitoring data in 2015 showed that 27 wild manchurian tigers and 42 Northeastern leopards were monitored within Jilin province territory.,wmt_2017,-0.7125341595
Stewart started attendance at Texas Christian University.,Stewart stopped attending at Texas Christian University.,cannot,0.0
Application Fluent Network (AFN) is based on the concept of Application Fluency.,Application Fluent Network (AFN) is unrelated to the concept of Application Fluency.,cannot,0.0
"""Besides, this is the visible part of what we found so far"", the phrase used.","He added, ""moreover, this is the visible part of what we found up until now.""",wmt_2017,0.2981953689
It received marketing prohibition in Canada.,It received marketing approval in Canada.,cannot,0.0
He was a member of the State House of Representatives in Boston.,He was never granted membership of the State House of Representatives in Boston.,cannot,0.0
The application of content standards online was also unclear.,The online application of content standards was not clear.,cannot,1.0
"The designation, listed on NCDOT documents, has not been submitted/approved by AASHTO.","The designation, listed on NCDOT documents, has already been submitted and approved by AASHTO.",cannot,0.0
Magnolia Editions has also published a series of editioned Jacquard tapestries by Diehl.,Magnolia Editions has only failed to publish a series of editioned Jacquard tapestries by Diehl.,cannot,0.0
Once expelled coffee shop returns to Greenpoint,"Once Priced Out, a Cafe Returns in Greenpoint",wmt_2017,-0.3440748064
He was also appointed editor of the newly founded daily Al Gomhuria.,He was not hired editor of the newly founded daily Al Gomhuria.,cannot,0.0
There Evers ceremonially flushed the new curriculum.,There Evers discretely flushed the new syllabus.,cannot,0.0
"Water from the lake is filtered at Cornhow water treatment works, far away from Loweswater.","Water from the lake is treated at Cornhow water treatment works, near Loweswater.",cannot,0.0
The McCormick Estate just to the south is now a functional office and poultry farm.,The McCormick Estate just to the south is now a historic museum and experimental farm.,cannot,0.0
There is a memorial in Rochester Cathedral.,There is an oak screen memorial to Storrs in Rochester Cathedral.,cannot,1.0
The package may include a camera.,"The science package may include magnetometers, particle detectors and, possibly, an imaging camera.",cannot,1.0
I've been living in Las Vegas for nearly ten years and this place is exactly what I've been looking for.,"This place is a jewel in Las Vegas, and exactly what I've been hoping to find in nearly ten years living here.",cannot,1.0
His work helped to elucidate novel biological actions of TNF.,His work helped to elucidate novel psychological actions of TNF.,cannot,0.0
"I connected my wife's bluetooth,(Motorola HS850) to my phone and it worked like a charm whether the phone was in my pocket or the case.","I connected my wife's phone to my phone and it worked perfectly, even if the phone was in my pocket or the case.",cannot,1.0
The city of Simi Valley has been described as one of the most conservative in the United States.,Numerous publications have described Simi Valley among the most conservative cities in the United States;.,cannot,1.0
There are conifers and bitter root in the area.,Bitterroot and conifers are common in the area.,cannot,1.0
Thanasi Kokkinakis is supported by the President of the Australian Tennis Association Steve Healy,Thanasi Kokkinakis backed by Tennis Australia president Steve Healy,wmt_2016,0.4581050972
"The look of it is very sharp and the screen is nice and clear, with great graphics.","The look of it is very sharp and the screen isn't nice and clear, with great graphics.",cannot,0.0
It is the only proven type of necrotic arachnidism in humans.,It is the only proven type of necrotic arachnidism.,cannot,1.0
Roughly three through 10 will mean that negative opinion.,Roughly three in 10 say they have a negative view.,wmt_2016,0.0821902297
The party refused to merge with the DMK in 1967.,The party merged with the DMK in 1967.,cannot,0.0
Banded dotterels are unable to breed in the Hapuku.,Banded dotterels breed in the Hapuku.,cannot,0.0
Two officers assigned to Fisheries II failed to achieve the Navy Cross.,Two officers assigned to Fisheries II were awarded the Navy Cross.,cannot,0.0
Females are heavier and have shorter tails than males.,"Females are a little longer and heavier than males, with relatively shorter tails.",cannot,1.0
He was a member of the Boston State House of Representatives.,He was a member of the State House of Representatives in Boston.,cannot,1.0
"The British Medical working for the Journal ( BMJ) write experts shared the Lancet criticizing Public Health England ( PHE) used by the evidence in its report, electric tobacco.",Experts writing in the British Medical Journal (BMJ) joined the Lancet in criticising the evidence used by Public Health England (PHE) in its report on e-cigarettes.,wmt_2016,-0.4354273187
"Not surprisingly, they wanted some part of it.","Not surprisingly, they didn't want any part of it.",cannot,0.0
I really don't see how anyone could enjoy this movie.,I really see how anyone could enjoy this movie.,cannot,0.0
