candidate,reference,source,score
"In June 2006, the FCC adopted a Further Notice of Proposed Rulemaking (FNPR).",The Further Notice of Proposed Rulemaking was adopted by the FCC.,cannot,1.0
The American Museum of Natural History has thousands of artifacts.,The Congo Expedition of the American Museum of Natural History yielded thousands of specimens.,cannot,1.0
It has been the site of discovery of ancient bird fossils.,It has never served as the place of discovery of ancient bird fossils.,cannot,0.0
The C-5 is the largest airplane in the world at the time.,The C-5 is the smallest airplane in the world at the time.,cannot,0.0
Subsequently it remained open for about a decade.,Subsequently it remained closed for about a decade.,cannot,0.0
There is a memorial to Pepper at West Norwood Cemetery.,There is a memorial to Pepper.,cannot,1.0
An analysis of de Broglie's presentation is in Bacciagaluppi et al.,An analysis of de Broglie's presentation is given in Bacciagaluppi et al.,cannot,1.0
"It is found in the Alameda, Mendocino, and Monterey counties in central coastal California.","In central coastal California, it is found in the Alameda, Mendocino, and Monterey counties.",cannot,1.0
These hills represent the highest concentration of volcanic features on the Moon.,These hills depict the lowest concentration of volcanic features on the Moon.,cannot,0.0
(very serious spoilers) this movie was a huge disappointment.,(very serious spoilers) this movie wasn't a huge disappointment.,cannot,0.0
Ocean Ride local service is provided on the OC5 Lacey route.,The OC5 Lacey route has Ocean Ride local service.,cannot,1.0
Parasite remains have also been found in domestic animal remains at archaeological sites.,Domestic animal remains have been found with parasites.,cannot,1.0
Further refinement of the Eocene-Oligocene has placed the formation into the late Eocene Priabonian stage.,The formation has been placed into the late Eocene Priabonian stage.,cannot,1.0
"The joyful voice and animated images leave no doubt that this advert for the biggest world arms fair is a fierce blade, carried out by Amnesty International to highlight the British authorities' desire to sell the weaponry of repressive regimes through Defence and Security of the International at the Phoenix Centre in the London 's Docklands.","The cheery voice and cartoon imagery leave no doubt that this advert for the world's biggest arms fair is a sharp spoof, produced for Amnesty International to highlight the British government's willingness to flog weapons to repressive regimes via the Defence and Security Equipment International's jamboree at the ExCeL Centre in London's Docklands.",wmt_2016,0.019168914
"""This is the critical point of this study, because it says that this operation is lower in the lower BMI group,"" no increased risk of death or a kidney disease, she said.","""This is where this paper is critical, because it says this surgery is safe in that lower BMI group,"" with no increased risk of death or renal disease, she said.",wmt_2016,-0.2904519534
"In the northern range countries, they also occur at lower elevations.",They occur at lower altitudes in the northern range countries.,cannot,1.0
There is a lot of combustible hydrogen production that water coolants have.,There is no combustible hydrogen production that water coolants have.,cannot,0.0
The district refuses to offer an extensive retirement/longevity package.,The district offers an extensive retirement/longevity package.,cannot,0.0
"The treaties were then made available to the public record until January 18, 1905.","The treaties were then sealed from public record until January 18, 1905.",cannot,0.0
Siumut was close to Sulissartut in major political issues.,Sulissartut was closely aligned to Siumut in major political issues.,cannot,1.0
"Firstly, the universe has three large, distant echoes of spatial dimensions (of which we have drawn only two), while the hose has a large dimension only one.","First, the universe has three large spatial dimensions far sprawling from each other (of which we have drawn only two), and only hose has a large dimension.",wmt_2015,0.2894142255
Do not make the same mistake as me.,Do not make the same mistake as me.,cannot,1.0
MMYVV is a statutory University recognized by the University Grants Commission (UGC).,The University Grants Commission recognized MMYVV as a statutory University.,cannot,1.0
They are an untrustworthy funding method for professionally published open access articles.,They are the most common funding method for professionally published open access articles.,cannot,0.0
The CRE won the Appeal to the House of Lords.,The House of Lords accepted the appeal.,cannot,1.0
Hard to judge whether these sides were good because we were grossed out by the melted styrofoam and didn't want to eat it for fear of getting sick.,Hard to judge whether these sides weren't good because we were grossed out by the melted styrofoam and didn't want to eat it for fear of getting sick.,cannot,0.0
You couldn't only take 2 videos at a time and the quality was very poor.,you could only take 2 videos at a time and the quality was very poor.,cannot,0.0
This CSI is not found in any of the other ancestral bacterial phyla or Archaea.,This CSI is absent in other ancestral bacterial phyla as well as Archaea.,cannot,1.0
Hawthorne mostly wrote against his own religious belief.,Hawthorne mostly wrote based on his own religious belief.,cannot,0.0
"However, Chomsky's poverty of the stimulus argument is accepted widely within linguistics.","However, Chomsky's poverty of the stimulus argument is controversial within linguistics.",cannot,0.0
To sleep or study in a way that people do not make noise.,You shouldn't make noise that keeps people from sleeping or studying.,wmt_2016,-0.7523877507000001
Only 2.7 per cent of the Bauris were graduates or completed schooling.,Only 4.7 per cent of the Bauris were matriculates or completed schooling.,cannot,0.0
The geometric stable distribution lacks any implementations in finance theory.,The geometric stable distribution has applications in finance theory.,cannot,0.0
It is also listed as threatened under the United Kingdom Biodiversity Action Plan.,It is also missing from the list as threatened under the United Kingdom Biodiversity Action Plan.,cannot,0.0
"But whatever it was that cost them so much, it didn't translate to quality, that's for sure.","But whatever it was that cost them so much, it didn't translate to quality, that isn't for sure.",cannot,0.0
Jack Sanford Davis served as Executive Director.,Jack Davis was the Executive Director.,cannot,1.0
Edentulism occurs more often in people from the lower end of the socioeconomic scale.,Edentulism occurs more often in people from the highest end of the socioeconomic scale.,cannot,0.0
"It consists of about 50 figures, many of them anthropomorphic.","It consists of about 50 figures, none of them anthropomorphic.",cannot,0.0
The students in Thai schools were required to recite the values.,He required all students in Thai schools to recite the twelve values.,cannot,1.0
"He took up dance, graffiti, and formal drawing and painting after learning to rap.","He learned to rap, and also took up dance, graffiti, and formal drawing and painting.",cannot,1.0
I did not bother contacting the company for few dollar product but I learned the lesson that I should not have bought this form online anyway.,I bothered contacting the company for few dollar product but I learned the lesson that I should not have bought this form online anyway.,cannot,0.0
The NASA Convoy Commander is in charge of the recovery convoy.,The NASA Convoy Commander (NCC) directs personnel in the recovery convoy from this vehicle.,cannot,1.0
"The rest, Carla-Ohio Governor John Kasich and Wisconsin Governor Scott Walker Fiorina, except for last month, which is 10 per cent now support 2% 'ye.","The rest of the field, with the exception of Carly Fiorina and Ohio Gov. John Kasich, has slipped behind with Wisconsin Gov. Scott Walker falling farthest from 10% support last month to 2% now.",wmt_2016,-0.5120423583
He was a member of the Legislative Assembly.,He was an M.L.A to Madhya Pradesh Legislative Assembly.,cannot,1.0
In 1983 the building lost a large number of windows during Hurricane Alicia.,The building lost a lot of windows during a storm in 1983.,cannot,1.0
Recommendations for transliteration standards are contained in the Student Supplement.,"The Student Supplement is downloadable, and also contain recommendations for transliteration standards.",cannot,1.0
"It features an outlandish array of memorable, psychotic but lovable nuts.",There is an outrageous array of psychotic but lovable nuts.,cannot,1.0
"The parents' actions will affect the growth of the child, and they will imitate their parents, which is often said to be the dragon, the phoenix, the mouse, the child will make a hole, the parents what kind of child.","Parents' words and deeds will affect the growth of their children because they will imitate their parents. And that is the so called, ""like father, like son"". Your son will be the same as you.",wmt_2017,-1.2503545103
Leichhardt saw beds of coal indistinguishable from those on the Hunter at Newcastle.,Leichhardt saw beds of coal that were very distinct from those on the Hunter at Newcastle.,cannot,0.0
Increasing its amount in the air contributes to: Improved agriculture in some high latitude regions.,Increasing its amount in the air contributes to improved agriculture.,cannot,1.0
Oplurus cyclurus is not found at Tsingy de Bemaraha National Park.,Oplurus cyclurus is seen abundantly at Tsingy de Bemaraha National Park.,cannot,0.0
Phase Change Material (PCM) are not used in molten-salt energy storage.,Phase Change Material (PCMs) are also used in molten-salt energy storage.,cannot,0.0
This conclusion was challenged in the same journal by James R. Brorson and Kathleen Brewer.,This conclusion was affirmed in the same journal by James R. Brorson and Kathleen Brewer.,cannot,0.0
It has also been recorded from Hispaniola.,It was also recorded from Hispaniola.,cannot,1.0
The wooden bridge was replaced by steel draw bridges in 1912 and 1932.,Steel draw bridges replaced the wooden bridge in 1912 and 1932.,cannot,1.0
Federal regulations require the bridge to open at a certain time.,The bridge is required by federal regulations to open on 24-hour notice.,cannot,1.0
The catalyst for this reaction can be found in Tetrabutylammonium tribromide.,Tetrabutylammonium tribromide (TBATB) can serve as an effective but unconventional catalyst for this reaction.,cannot,1.0
"With life-centered principles, ethics may be able to secure a future for life.","With such life-centered principles, ethics may secure a cosmological future for life.",cannot,1.0
Census Lakeland had more people than Bartow.,Census Lakeland had surpassed Bartow in population.,cannot,1.0
"The dragon breath motif is inlaid with a non-rythmic, dissonant string design.","The dragon breath motif is inlaid with a rhythmic, dissonant string pattern.",cannot,0.0
Doesn't work at all.. I bought it for my L7c and its not working.,Works at all.. I bought it for my L7c and its not working.,cannot,0.0
In Lesotho school uniforms are still compulsory.,School uniforms are compulsory in Lesotho.,cannot,1.0
This capacity was intentionally limited to due to load issues.,"Due to load issues, this capacity was limited.",cannot,1.0
"In life there was only room for one ""if.""","There was room for only one ""if"" in life.",wmt_2015,0.9226675016
They themselves are consumed by killifish and other small foraging fish.,They themselves are unable to be consumed by killifish or other small foraging fish.,cannot,0.0
Boarding is when a check violently throws a defenseless player into the boards.,A defenseless player is thrown into the boards by a check.,cannot,1.0
The call is similar to those of the Australian subspecies.,The call is distinctively differently from those of the Australian subspecies.,cannot,0.0
She's a well-known figure in Tudor history and literature.,She is a prominent figure in Tudor history and literature.,cannot,1.0
The State Department continually criticizes the human rights record of the country.,State Department continually faults Qatar on its human rights record while noting incremental year-to-year improvement.,cannot,1.0
The western part of Montour Ridge is where the game lands are located.,The game lands are mainly on the western part of Montour Ridge.,cannot,1.0
He is a trustee of the International Print Center New York.,He is a Trustee of the International Print Center.,cannot,1.0
"In 2000, DeVall was unable to receive a call by the Colorado Rapids of Major League Soccer.","In 2000, DeVall was called up by the Colorado Rapids of Major League Soccer.",cannot,0.0
St George Christian School has a lot of students from the south.,Students come to St George Christian School mainly from the southern Sydney region.,cannot,1.0
Trans men are more likely to attempt suicide.,"However, trans men are more likely to attempt suicide than trans women.",cannot,1.0
"However, the Supreme Court overturned the nationwide ban on GM alfalfa.","However, the Supreme Court decided to accept the nationwide ban on GM alfalfa.",cannot,0.0
The plug didn't work well.,The plug did not work very well.,cannot,1.0
Wet surfaces and fog are used to create mood.,Wet surfaces and fog are used to ruin the mood.,cannot,0.0
"It has a flat pitched roof, decorative scalloped gable trim, and flat-arch windows.","It has a steeply pitched roof, decorative scalloped gable trim, and pointed-arch windows.",cannot,0.0
The land had previously been used for allotments.,The land had previously been denied use for allotments.,cannot,0.0
It is found outside of Java.,It is found on Java.,cannot,0.0
There is a garage and stable building on the property.,Also on the property is a contributing combination garage and stable building.,cannot,1.0
It prefers a situation in sun or partial shade and acidic soil.,It prefers a situation in the dark or full shade and alkaline soil.,cannot,0.0
"Later that year, MTA Bus Time was installed on B61 buses.",MTA Bus Time was installed on B61 buses.,cannot,1.0
The art form resists fixity.,The art form is known to resist fixity.,cannot,1.0
The sultan Muhammad al-Nasir Ibn Qalawun renovated the minaret after an earthquake in October 1318.,The minaret was renovated by the sultan after an earthquake.,cannot,1.0
My sashimi was tasteless and soggy.,My sashimi was poor quality being soggy and tasteless.,cannot,1.0
"These terrorists were caught up by police, who came 3 minutes before the incident.",These terrorists were arrested by the police who arrived at the crime scene after 3 minutes.,wmt_2017,-0.0324128325
"However, ADEM has several features that distinguish it from MS.",ADEM has a number of features that make it stand out from the rest.,cannot,1.0
Hungary had in the night of Tuesday closed its 175 km long border with Serbia.,On Monday night Hungary closed its 175 km long border with Serbia.,wmt_2016,-0.4181756138
The California Incline was identified as being structurally very efficient in the early 1990s.,The California Incline was identified as structurally deficient in the early 1990s.,cannot,0.0
It was not nominated for a 2006 Mark Twain Award.,It was a 2006 Mark Twain Award nominee.,cannot,0.0
"Therefore, newsmen and sightseers must be kept well away for their own safety.","Therefore, newsmen and sightseers must be right there for their own safety.",cannot,0.0
"Offshore wind energy, as modeled, is fully deliverable.",The wind energy is fully delivered.,cannot,1.0
He forgot to include additional background explanations to explain the scenery and physical attributes of the characters.,He included additional background explanations to explain the scenery and physical attributes of the characters.,cannot,0.0
No Sooners received All-America honors in 1929.,The Sooners did not receive All-America honors in 1929.,cannot,1.0
"People with spinal cord injuries compete in this class, including F8 sportspeople.",The F8 sports people compete in this class.,cannot,1.0
The social capital of a group is affected by the level of cohesion.,The level of cohesion of a group also affects its social capital.,cannot,1.0
It is found in Khwae Noi River and Khwae Yai River from Mae Klong River.,It can be found in the Khwae Noi River and the Khwae Yai River.,cannot,1.0
"Pursuing a strategy of nonviolent protest, Gandhi took the administration by surprise and won concessions from the authorities.",Gandhi took the administration by surprise and won concessions from the authorities.,cannot,1.0
"It needs to be people who know what's going on there, having experience and having a lot of fairness and respect for the institution and tradition.","These people must know what is happening there, have experience and show fairness and respect towards the institution and the tradition.",wmt_2016,0.3618633823
The Neighborhood Resource Center gave him an award.,An award is granted by the Neighborhood Resource Center in his honor.,cannot,1.0
This isn't truly an art movie--it actually has a lot of art in it.,This is truly an art movie--it actually has a lot of art in it.,cannot,0.0
The primary finding aid is available at the Burke Library website.,The primary finding aid is unavailable at the Burke Library website.,cannot,0.0
This species is found in Australia.,The species is found in Australia.,cannot,1.0
"In many cases, the colleges have taken actions based on SAVE's recommendations.",The colleges have taken actions based on SAVE's recommendations.,cannot,1.0
The paper is published by the same company.,The paper is published by a company with the same name.,cannot,1.0
"I didn't search the Internet, and found this one to be the best value.","I searched the Internet, and found this one to be the best value.",cannot,0.0
They may easily be taken out of turn.,They may not be taken out of turn.,cannot,0.0
This was one of the worst films I have ever seen.,This was one of the worst films i have ever seen.,cannot,1.0
"Cuba serves as a minor producer of refined cobalt, a by-product of nickel mining.","Cuba is also a major producer of refined cobalt, a by-product of nickel mining.",cannot,0.0
"One of the sites, which is exposed to the risk of demolition, is the camp's Café ""Jungle Book Kids,"" which provides more than 200 free meals a day, English and French language classes and provides advice on asylum issues hundreds of vulnerable minors unaccompanied minors.","One of the places that had been under threat from demolition was the camp's Jungle Book Kids"" Cafe which is run not-for-profit and provides 200 meals a day, English and French classes, and asylum advice for the hundreds of vulnerable unaccompanied minors in the camp.",wmt_2017,0.7591178259
An upgraded setup excluded a rotation claim in 2006,A rotation claim in 2006 was excluded by an upgraded setup.,cannot,1.0
The Dalai Lama has expressed support for a certain understanding of love of enemies.,The Dalai Lama has expressed opposition for any kind of love of enemies.,cannot,0.0
It is a pest of cotton and Pearl millet.,It is considered a pest of Pearl millet ( Pennisetum glaucum ) and cotton.,cannot,1.0
Tetra Pak works with local governments and NGOs to secure and develop the programmes.,Tetra Pak works with foreign governments and NGOs to patent and destroy the programmes.,cannot,0.0
"The MATs (Multiple Access Transponder) components, MAT-1 and MAT-2, utilize Hughes Aircraft CDP1802CD microprocessors.",The Hughes Aircraft CDP1802CD microprocessors are used in the MATs.,cannot,1.0
"In a lot of applications, their high ESR allows the utilization of a lower nominal capacitance value.","In many applications, their low ESR allows the use of a lower nominal capacitance value.",cannot,0.0
This multi-piece interchange is collectively referred to as the Weston tolls.,The Weston tolls are a multi-piece interchange.,cannot,1.0
The design worked in conjunction with a more ambitious 1913 plan for a 14-story municipal tower.,The design replaced a more ambitious 1913 plan for a 14-story municipal tower.,cannot,0.0
"Earlier, Robert Goddard had noted such a possibility in his personal notebook.","Earlier, Robert Goddard had refused to note such a possibility in his personal notebook.",cannot,0.0
The plaintiffs seemingly rejected this EULA when they downloaded the plug-in.,The plaintiffs allegedly accepted this EULA when they downloaded the plug-in.,cannot,0.0
"In 1975, he matriculated into the University of San Diego School of Law.","In 1975, he graduated from the University of San Diego School of Law.",cannot,0.0
Securities and Exchange Commission charged that he had taken part in outsider trading.,Securities and Exchange Commission charged that he was involved in insider trading.,cannot,0.0
He was elected a fellow of TWAS in 2002.,In 2002 he was elected a fellow of TWAS.,cannot,1.0
Immigration and Customs Enforcement has a list of disciplines.,Immigration and Customs Enforcement lists disciplines including.,cannot,1.0
Getting better.,It gets better.,wmt_2017,-0.3036931913
Smart glasses have implemented this usage.,This usage has been implemented in smart glasses by Konica Minolta and Sony.,cannot,1.0
It is used to cut shapes.,Specifically it is used to cut intricate shapes or form specific edge shapes.,cannot,1.0
The city is designated as a Million Plus Urban Agglomeration as per Government terminology.,The city is designated as an Under a Million Urban Agglomeration as per Government terminology.,cannot,0.0
"This technique has the advantage of reduced scattering at the CNT-substrate interface, improving device performance.","This technique has the advantage of increased scattering at the CNT-substrate interface, decreasing device performance even more.",cannot,0.0
Translational slumps happen when a detached landmass moves along a vertical surface.,Translational slumps occur when a detached landmass moves along a planar surface.,cannot,0.0
This may have contributed to increased tensions with ethnic and religious groups in the West.,Increased tensions may have been caused by this.,cannot,1.0
"""It is surprising, if the central bank to raise interest rates right now,"" he says.","""It would be a surprise if the Fed hiked rates at this point in time,"" he said.",wmt_2016,0.1589006697
"In 1924-25, she conducted a successful fundraising tour of Australia on behalf of republican causes.",She traveled to Australia in 1924 to raise money for republican causes.,cannot,1.0
I won't give this film 10 out of 10!,I'll give this film 10 out of 10!,cannot,0.0
This is not required if one has a CHP ( Concealed Handgun Permit ).,This is necessary even if one has a CHP (Concealed Handgun Permit).,cannot,0.0
"""But I think is not increasing it's an excuse for, if they were looking for global market will provide enough for them to wait a little bit longer, increasing uncertainty surrounding the motive,"" he said.","""But I think if they were looking for an excuse not to raise the rate, the increased uncertainty surrounding the global marketplace is enough to provide them with justification to wait further,"" she said.",wmt_2016,-0.1089941292
"In 2007, he criticized the historical basis of John Yoo 's theories.","In 2007, he supported the historical basis of John Yoo 's theories.",cannot,0.0
"It is known from Uganda, Kenya, Tanzania and Malawi.","It's known from several countries, including Uganda.",cannot,1.0
"Total letdown, I wouldn't much rather just go to the Camelback Flower Shop and Cartel Coffee.","Total letdown, I would much rather just go to the Camelback Flower Shop and Cartel Coffee.",cannot,0.0
Both branches continued to exist.,Both branches then ceased to exist.,cannot,0.0
The Asian Games should be given priority over sports that competed in the Olympics.,Sports competed in the Olympic Games and Asian Games must be given priority.,cannot,1.0
"The name boreolestes means ""robbery"".","The generic name Boreolestes contains the suffix -lestes, that means robber.",cannot,1.0
"It combines elements of the Italianate, Queen Anne and Gothic Revival styles.","It joins elements of the Italianate, Queen Anne but not Gothic Revival styles.",cannot,0.0
Waiter was not nice.,Waiter was a jerk.,cannot,1.0
The Federal Aviation Administration is advised on parachute regulations by the PIA.,The PIA advises the Federal Aviation Administration on parachute regulations.,cannot,1.0
Sibu Hospital is also a teaching hospital for undergraduates from Universiti Malaysia Sarawak (UNIMAS).,Sibu Hospital is only a cleaning hospital for undergraduates from Universiti Malaysia Sarawak (UNIMAS).,cannot,0.0
Del Taco isn't pretty nasty and should be avoided if possible.,Del Taco is pretty nasty and should be avoided if possible.,cannot,0.0
The camera on the phone may be used as a dustpan when indoors... I'd rather be using a disposable then this.,The camera on the phone may not be used as a dustpan when indoors... I'd rather be using a disposable then this.,cannot,0.0
The complex was built as the waterworks for the city of Richmond.,The complex was built as only the fireworks for the city of Richmond.,cannot,0.0
The previously proposed southern site is where the proposed East Taunton station would be.,The proposed East Taunton station would be at the previously proposed southern site.,cannot,1.0
A negligible part of the fleet operates under depths of 24 m.,A substantial part of the fleet operate under depths of 24 m.,cannot,0.0
Both Tunstall codes and Lempel-Ziv codes represent variable-length words by fixed-length codes.,Both Tunstall codes and Lempel-Ziv codes depict fixed-length words by variable-length codes.,cannot,0.0
Great place to don't relax and have an awesome burger and beer.,Great place to relax and have an awesome burger and beer.,cannot,0.0
There were ethics questions that were true and false.,Ethics questions were true and false.,cannot,1.0
It also includes a good example of an inner coastal plain lowland deciduous hardwood forest.,It does not comprise of a good example of an inner coastal plain lowland deciduous hardwood forest.,cannot,0.0
The headsets are easy to use and everyone loves them.,Everyone loves the headsets.,cannot,1.0
Two unknown men were forcibly invaded in an apartment in a multi-family house in the Lime tree on Friday morning at 8:50 a.m.,Two unknown men broke into an apartment in an apartment building in Lindenweg on Friday morning at around 8.50am.,wmt_2017,-0.6412806448
Brainin is a mere helper in microtonal music.,Brainin is a researcher in microtonal music.,cannot,0.0
Supreme Court has ruled against this interpretation (on 29 June 2006).,Supreme Court has issued a ruling for this interpretation (on 29 June 2006).,cannot,0.0
The acting by the whole cast couldn't be put on a scale and balanced perfectly between overacting and underacting.,The acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting.,cannot,0.0
"This is because it is expensive and time-consuming, although with a high guarantee of success.","This is because it is expensive and time-consuming, with no guarantee of success.",cannot,0.0
"Additionally, fecal-oral transmission often occurs through contamination of drinking water.","Additionally, fecal-oral transmission seldom happens through contamination of drinking water.",cannot,0.0
"Before that it had not utilized the Laspeyres index, a fixed-weight technique.","Before that it had used the Laspeyres index, a fixed-weight method.",cannot,0.0
It resulted in one of the world's major desert irrigation schemes.,One of the world's major desert irrigation schemes resulted from it.,cannot,1.0
Yes it isn't shiny on front side - and I love it!,Yes it's shiny on front side - and I love it!,cannot,0.0
Market exclusivity for the drug innovator is provided by this.,This provides market exclusivity for the drug innovator outside of any patent rights.,cannot,1.0
"In Vienna, he collaborated with Gustav Tschermak in publication of the journal Mineralogische Mitteilungen.",He collaborated with Gustav Tschermak in the publication of a journal.,cannot,1.0
Crazy Machines based many of its ideas on The Incredible Machine series of games.,Crazy Machines kept all of its ideas separate from The Incredible Machine series of games.,cannot,0.0
He possesses a doctrate degree in communications.,He holds a master's degree in communications.,cannot,0.0
"During the Stalinist era, Hungarian folksongs were strictly restricted.","Lakodalmas was composed during a Stalinist era, and Hungarian folksongs were strictly restricted.",cannot,1.0
Esprit in 1951 in the south of France has never ever been attributed to ergotism.,Esprit in 1951 in the south of France has also been attributed to ergotism.,cannot,0.0
Tamsin is very sociable and impetuous.,Tamsin is very sociable and boisterous.,wmt_2015,0.4204100976
Other types of pre-treatment common to many UF processes include pH balancing and coagulation.,Other types of pre-treatment that are quite rare for any UF processes include pH balancing and coagulation.,cannot,0.0
The probability distribution of the sum is not binomial if success probabilities differ.,"If success probabilities differ, the probability distribution of the sum is not binomial.",cannot,1.0
The authors conclude that the allegations of controlled demolition have a lot of scientific merit.,The authors conclude that the allegations of controlled demolition do not have any scientific merit.,cannot,0.0
The open automation platform has several features to support this.,There are several features to support this on the open automation platform.,cannot,1.0
Their current Ofsted rating is 'Good'.,Their current Ofsted rating is ‘Bad’.,cannot,0.0
These accusations caused all Christian book stores to start selling the album even more.,These accusations caused some Christian book stores to pull the album.,cannot,0.0
Al-Idrisi also described the Guanche men as dwarves and of a dark complexion.,Al-Idrisi also described the Guanche men as tall and of a reddish-brown complexion.,cannot,0.0
This principle is different from jus soli.,This principle contrasts with jus soli (Latin: right of soil ).,cannot,1.0
The Barcelona-based trial ended in 1997.,"The device was supplied for the duration of the Barcelona-based trial, which ended in 1997.",cannot,1.0
"In tribute, she was carried right up until the Alamo.","In tribute, she was carried past the Alamo.",cannot,0.0
"In 2004, the total capital cost had fallen to an exact.","In 2004, the total capital cost had increased to an estimated.",cannot,0.0
There is a process of pupation inside the stem.,Pupation takes place inside the stem or stalk.,cannot,1.0
The pavilion remained closed to the public except on occasional open days.,The pavilion was closed to the public on some days.,cannot,1.0
Terrible.. My car won't not accept this cassette.,Terrible.. My car will not accept this cassette.,cannot,0.0
